subset,model,metric,trajectory_count,mean,sample_sd,median,q25,q75
all_38,AV-IDM,position_rmse_m,38,1.7999649060424419,0.9794253303744737,1.6749614480230268,1.0316061020626783,2.371005011414069
all_38,AV-IDM,speed_rmse_mps,38,1.604266072302293,0.9202223313806912,1.4515335858236065,0.9468837985696132,2.3077733647039906
all_38,AV-IDM,heading_mae_deg,38,4.486484819487595,4.548270068533105,2.932962083102128,2.2881594903425686,4.855152895218691
all_38,AV-IDM,lateral_rmse_m,38,0.7686735892337225,0.6665838354038739,0.6217726002680762,0.35377880830471703,0.9584600609064136
all_38,AV-IDM,acceleration_rmse_mps2,38,1.9610876067443623,0.9295852714312595,1.8232536133039567,1.2111085991243096,2.458464408774768
all_38,AV-IDM,boundary_exceedance_share,38,0.040648453468192236,0.08153588443862975,0.0315136476426799,0.0028089887640449437,0.04255952380952381
all_38,TMSFF,position_rmse_m,38,0.7392759701461165,0.43272915759264885,0.7219063322251245,0.3899784476184331,0.9833630353844334
all_38,TMSFF,speed_rmse_mps,38,0.6500990325340281,0.36299739755321264,0.6324699972619234,0.35066530837109255,0.9417295480057186
all_38,TMSFF,heading_mae_deg,38,1.83584315022747,1.341919270774237,1.3770531736320502,0.9316731918801628,2.215343820234205
all_38,TMSFF,lateral_rmse_m,38,0.3416777947120705,0.32945464094650795,0.22252140106061297,0.09904266705956245,0.5281026073004851
all_38,TMSFF,acceleration_rmse_mps2,38,0.9649584908224529,0.3362261892127285,0.9733847963101133,0.7049461417519053,1.2589791990212638
all_38,TMSFF,boundary_exceedance_share,38,0.027517194145797178,0.0201311478974879,0.0315136476426799,0.0028089887640449437,0.041666666666666664
route_balanced_13,AV-IDM,position_rmse_m,13,2.225313384816794,1.128511922973391,1.8738440089148225,1.308745550714837,3.0653302020762982
route_balanced_13,AV-IDM,speed_rmse_mps,13,1.8838306707721297,0.9632725485944705,1.5617729782006653,1.2633588981272603,2.7697103205110905
route_balanced_13,AV-IDM,heading_mae_deg,13,7.075747321581535,6.593280644213765,4.578425820683863,3.553702168752666,8.00284101964272
route_balanced_13,AV-IDM,lateral_rmse_m,13,1.1721727899250685,0.9115176273817716,0.8764167016431239,0.656929376080592,1.2576475374048048
route_balanced_13,AV-IDM,acceleration_rmse_mps2,13,2.459599250249972,1.0256248743767062,2.321094868827372,1.9035719862641474,2.9574297397748097
route_balanced_13,AV-IDM,boundary_exceedance_share,13,0.07074658857391966,0.13499691690023777,0.041666666666666664,0.015625,0.05555555555555555
route_balanced_13,TMSFF,position_rmse_m,13,0.6766048269551413,0.48038293668110627,0.5490709358972734,0.33649017424227834,0.7657302905532258
route_balanced_13,TMSFF,speed_rmse_mps,13,0.6059923424514381,0.3478615433669452,0.5243833450048122,0.4483235193464511,0.7237822287578665
route_balanced_13,TMSFF,heading_mae_deg,13,1.528995167418059,1.5983126872780349,0.9468494227703322,0.8285245295112921,1.3851409089548314
route_balanced_13,TMSFF,lateral_rmse_m,13,0.2263411507935596,0.24629327637346027,0.13176169128212348,0.09808025433440941,0.18627634996670972
route_balanced_13,TMSFF,acceleration_rmse_mps2,13,0.9964971930661597,0.28813364500064276,1.050856774487863,0.8083244555444726,1.2386341609843314
route_balanced_13,TMSFF,boundary_exceedance_share,13,0.03236290747768796,0.02069940701202023,0.038461538461538464,0.015625,0.05263157894736842
