time_s,leader_x_m,leader_y_m,observed_x_m,observed_y_m,TMSFF_x_m,TMSFF_y_m,AV_IDM_x_m,AV_IDM_y_m
0.0,83.70819501,62.67974919,93.75138347,53.356089,93.75138347,53.356089,93.75138347,53.356089
0.03333333333333333,83.56213333,62.93434014,93.44745747,53.53075068,93.44798408384361,53.52735392114093,93.44599871661076,53.527069643087714
0.06666666666666667,83.4175528,63.19005519,93.14398143,53.70996473,93.14862747578894,53.69953093603429,93.14078696773043,53.698296620443266
0.1,83.27532859,63.44692745,92.8401435,53.89275021,92.85323662141413,53.87282811809985,92.83587525035207,53.86973187552954
0.13333333333333333,83.13576321,63.70432957,92.53879709,54.07856728,92.56175853038168,54.04747081227024,92.53104030427157,54.04158346751825
0.16666666666666666,82.99885628,63.96316142,92.24020815,54.2672359,92.27415256453578,54.223618764234246,92.22605808605479,54.2140722665927
0.2,82.86500801,64.22307935,91.94404782,54.45854182,91.99037269736363,54.401398199286696,91.92107676540127,54.387189670947095
0.23333333333333334,82.73371303,64.48460046,91.65010832,54.65346607,91.710359339009,54.5809029350055,91.61626115699347,54.560936086159046
0.26666666666666666,82.60457784,64.74879658,91.35843681,54.85139155,91.43405613476202,54.76221756123498,91.31237704653564,54.7348939011226
0.3,82.4778058,65.01517899,91.0693804,55.05220708,91.1613836502859,54.94544022603828,91.01024717949728,54.90862345527854
0.3333333333333333,82.35425159,65.28332273,90.78332281,55.25603699,90.89226012467876,55.1306643215131,90.71018836117648,55.082080960174046
0.36666666666666664,82.23373251,65.55274459,90.49976246,55.46194273,90.62662265646111,55.317944294959325,90.41173964999354,55.255829012379955
0.4,82.11675784,65.82295328,90.21863075,55.66985901,90.3644282929708,55.507310736413366,90.11517149941643,55.42989441606076
0.43333333333333335,82.00344085,66.09408254,89.93992526,55.87976421,90.10565541946974,55.698780801831845,89.82086716780259,55.60431024285137
0.4666666666666667,81.89339011,66.36709377,89.66318664,56.09250386,89.85028340918828,55.89234898992007,89.52931670749913,55.77903201198548
0.5,81.78698694,66.64100074,89.38905526,56.30764962,89.59827322129216,56.08801700463922,89.24189941347626,55.953428663586706
0.5333333333333333,81.68464917,66.91522107,89.11882517,56.5244886,89.34958975969404,56.285786596832125,88.95922787258588,56.12753722811459
0.5666666666666667,81.58587559,67.18911272,88.85211924,56.74352779,89.104221730173,56.48563377646761,88.68081332550399,56.30217446308247
0.6,81.4901876,67.46354186,88.58825305,56.96559172,88.86218443299846,56.687533471705414,88.40696582660676,56.477142489015364
0.6333333333333333,81.39726038,67.73940354,88.32800625,57.19025903,88.62350096267923,56.8914847205066,88.13863928628797,56.651539403904714
0.6666666666666666,81.30784537,68.01628136,88.07120099,57.41734102,88.38816867141793,57.09750805995698,87.87586736272682,56.82528080912748
0.7,81.22169098,68.29518121,87.81768342,57.6470366,88.15616745806466,57.305608892637935,87.61784890482438,56.99906273432881
0.7333333333333333,81.1378173,68.57712919,87.56776148,57.87945058,87.92745980752281,57.51578057002313,87.36481751487099,57.17255481779371
0.7666666666666666,81.05664535,68.86375722,87.32147049,58.11436194,87.70199796005197,57.728059921863185,87.11798351650093,57.344462907742475
0.8,80.97876701,69.14969662,87.07845062,58.35122168,87.47970553842127,57.94251058688108,86.87730938456669,57.51477999456012
0.8333333333333334,80.90415599,69.43570141,86.83860754,58.59009645,87.26056299523198,58.15915234909349,86.6427408143257,57.68352140325439
0.8666666666666667,80.83313772,69.72234057,86.60121448,58.83138169,87.04462088492247,58.377963761530616,86.41334247509864,57.851621454852136
0.9,80.7652028,70.01216637,86.36700483,59.07492427,86.83189542848578,58.598918010498146,86.18914642957832,58.01897646067371
0.9333333333333333,80.69986222,70.30480279,86.13654515,59.31998695,86.62235536595723,58.822011720835356,85.971156044286,58.184469991333934
0.9666666666666667,80.63827429,70.60007717,85.90931766,59.56711338,86.41596153106998,59.04728151976284,85.75837083077559,58.34918628146341
1.0,80.58066465,70.89789813,85.68516378,59.81699079,86.21267725517143,59.27474557803387,85.55077755534364,58.51308230215125
1.0333333333333332,80.52654828,71.19723745,85.4647402,60.06881197,86.01244949444546,59.50439276414316,85.34927191524126,58.67513412169749
1.0666666666666667,80.47438987,71.49669509,85.24875138,60.32087396,85.81525575104037,59.73621623419744,85.15362340441087,58.83557726380998
1.1,80.42607582,71.79598884,85.03717213,60.57323089,85.6211536300547,59.97023542221537,84.96364767731754,58.994571068064666
1.1333333333333333,80.38109123,72.0947485,84.82961353,60.828526,85.43020734826413,60.20644097522758,84.77915904366105,59.15230540158002
1.1666666666666667,80.33851259,72.39419894,84.62651399,61.0862677,85.24245221705684,60.444783953406834,84.59996497411778,59.308981060547985
1.2,80.29921865,72.69371531,84.42796685,61.34530648,85.05794074346673,60.68524894487648,84.42595475354258,59.464682766040546
1.2333333333333334,80.26269587,72.99313885,84.23348344,61.60653769,84.8767119811432,60.92782056330478,84.25690974419962,59.6196483357406
1.2666666666666666,80.22945214,73.29294012,84.04320937,61.8689592,84.69880057656339,61.17246461753393,84.09260234560294,59.774130574877844
1.3,80.19968558,73.5912844,83.8568146,62.1326268,84.5242322277708,61.41914657464683,83.93281982368163,59.928367145627035
1.3333333333333333,80.17395081,73.88855297,83.67499118,62.3981919,84.35302583416544,61.667802944306786,83.77737517954516,60.08256800179174
1.3666666666666667,80.15196935,74.18434232,83.49626459,62.66453614,84.18519256807394,61.918341576191466,83.62611048040324,60.23691012986548
1.4,80.13405206,74.47855575,83.32056417,62.93138845,84.02073302086802,62.170666610984775,83.47891957916838,60.391508070944525
1.4333333333333333,80.11978953,74.77272566,83.1480483,63.19944515,83.85964809487072,62.42467833075793,83.33567693833912,60.546503171888084
1.4666666666666666,80.10902853,75.06693793,82.97888371,63.46908515,83.70192522919415,62.680298756363456,83.19614318212939,60.70218283491447
1.5,80.10176077,75.36108007,82.81370215,63.74026125,83.54755113337454,62.937481955944435,83.06007948438317,60.858837165686225
